x_box,y_box,width,height,onpix,x_bar,y_bar,x2bar,y2bar,xybar,x2ybr,xy2br,x_ege,xegvy,y_ege,yegvx
-0.5390255163316169,-0.619372004625685,0.43215968650439535,-0.6114437221778127,0.21936484533382322,1.035776968804771,-0.2180228070960846,-0.597283350806802,-0.07785352152912565,0.28686550584232423,-0.9332444882314285,-0.9299306188816595,-0.02387500369210743,-0.8585182429301558,0.11747839351502028,1.353394656144726
0.5105556277971249,0.897256209082337,0.43215968650439535,1.1643957323230045,0.21936484533382322,0.04314832630371783,-0.2180228070960846,2.7376837882462985,-1.3327121626970364,-0.11674406973604211,0.9738659403604354,0.035259605380060885,2.114983109822554,-1.5014224780177943,-1.4404613464272293,0.12033856763772985
1.5601367719258667,0.897256209082337,1.9232224346506694,1.1643957323230045,1.5829380875021102,1.035776968804771,-0.2180228070960846,-0.22673144646756857,0.7587189059161482,0.6904750814206906,-0.5518224025130557,-0.9299306188816595,-0.4516466263950398,-0.2156140078425173,0.8964482634861451,1.353394656144726
-1.0638160883959877,-0.9226976473672894,-1.0589030616418789,-1.055403585803017,-1.1442083968344638,0.04314832630371783,0.6451133833127622,-0.597283350806802,-0.4961397352517626,1.4976942325774232,-0.5518224025130557,-2.3777159552742404,-0.8794182490979722,1.0701944623327597,-0.6614914764561045,0.12033856763772985
-1.5886066604603586,-1.8326745755921026,-2.052944893739395,-1.9433233130534255,-1.5987328108905594,2.524719932556351,-1.9442951879137782,0.5143723622108982,-0.4961397352517626,1.9013038081557896,-0.9332444882314285,1.4830449417726415,-1.3071898718009045,-0.8585182429301558,-1.4404613464272293,0.12033856763772985
-0.014234944267245978,0.5939305663407327,-0.5618821455931208,0.7204358686978003,-0.6896839827783682,-3.431051922449969,-2.3758632831182016,-0.22673144646756857,0.3404326921935113,-2.942011098784606,-2.4589328311049194,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
-1.0638160883959877,-1.2260232901088939,-1.5559239776906368,-1.9433233130534255,-1.1442083968344638,-0.4531659949468088,1.0766814785171857,0.1438204578716648,-0.4961397352517626,0.28686550584232423,0.21102176892368982,-1.89512084314338,-0.8794182490979722,0.42729022724512117,-0.27200654147054215,-0.4961894766157683
-0.014234944267245978,0.5939305663407327,-0.06486122954436274,0.7204358686978003,-0.23515956872227248,0.5394626475542444,0.2135452881083388,1.255476170889365,1.1770051196387852,-0.9239632208927747,0.21102176892368982,0.035259605380060885,-0.4516466263950398,-0.8585182429301558,0.8964482634861451,1.9699227003982243
-0.5390255163316169,-0.619372004625685,-0.5618821455931208,0.7204358686978003,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,-0.22673144646756857,3.6867224019746065,0.6904750814206906,-0.17040031679468293,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,1.6754181334572698,0.12033856763772985
0.5105556277971249,0.897256209082337,0.9291806025531534,1.1643957323230045,0.21936484533382322,1.035776968804771,0.6451133833127622,-0.22673144646756857,-1.3327121626970364,-1.327572796471141,2.4995542832339264,0.035259605380060885,0.4038966190108249,0.42729022724512117,-1.0509764114416669,-0.4961894766157683
